7369,6/17/2009 1:12:32 PM,13,51.4840104617178,9.38814209774137,201,79,160
7369,6/17/2009 1:12:37 PM,13,51.4829841814935,9.38872472383082,203,81,160
7369,6/17/2009 1:12:42 PM,13,51.4819956198335,9.3892973754555,203,84,160
7369,6/17/2009 1:12:47 PM,13,51.4809332974255,9.3898809235543,204,92,162
7369,6/17/2009 1:12:52 PM,13,51.4798465836793,9.39047612249851,203,85,161
7369,6/17/2009 1:12:57 PM,13,51.4787720236927,9.3909552320838,203,134,172
7369,6/17/2009 1:13:02 PM,13,51.4781481586397,9.39102413132787,203,0,360
7369,6/17/2009 1:13:07 PM,13,51.4777944423258,9.39092924818397,204,0,360
7369,6/17/2009 1:13:12 PM,13,51.476920126006,9.39078591763973,203,0,360
7369,6/17/2009 1:13:18 PM,13,51.4763985201716,9.39159334637225,203,0,360
7369,6/17/2009 1:13:23 PM,13,51.4759750664234,9.39303679391742,205,80,122
7369,6/17/2009 1:13:28 PM,13,51.4751352835447,9.3946248292923,208,78,122
7369,6/17/2009 1:13:33 PM,13,51.4744290243834,9.39590474590659,208,0,360
7369,6/17/2009 1:13:38 PM,13,51.4738747291267,9.39705147407949,210,37,117
7369,6/17/2009 1:13:43 PM,13,51.4736946858466,9.39838226884604,208,0,360
7369,6/17/2009 1:13:48 PM,13,51.473082639277,9.39949446357787,209,67,144
7369,6/17/2009 1:13:53 PM,13,51.4722088258713,9.40046508796513,211,76,152
7369,6/17/2009 1:13:58 PM,13,51.4712423924357,9.40129816532135,214,88,153
7369,6/17/2009 1:14:03 PM,13,51.4701741188765,9.40212998539209,217,93,155
7369,6/17/2009 1:14:09 PM,13,51.4689103793353,9.4030378293246,223,79,155
7369,6/17/2009 1:14:14 PM,13,51.4678601268679,9.40362858586013,223,128,168
7369,6/17/2009 1:14:19 PM,13,51.4666296634823,9.40391222946346,226,48,182
7369,6/17/2009 1:14:24 PM,13,51.4652097690851,9.40403158776462,228,105,178
7369,6/17/2009 1:14:29 PM,13,51.4638867694885,9.4042313285172,228,100,172
7369,6/17/2009 1:14:34 PM,13,51.4626240357757,9.40481889992952,231,101,158
7369,6/17/2009 1:14:39 PM,13,51.4614879526198,9.40574476495385,234,98,150
7369,6/17/2009 1:14:44 PM,13,51.460336279124,9.40667884424329,236,104,154
7369,6/17/2009 1:14:49 PM,13,51.4591391757131,9.40754318609834,235,102,157
7369,6/17/2009 1:14:54 PM,13,51.4576396532357,9.40830552019179,235,127,163
7369,6/17/2009 1:14:59 PM,13,51.4565659314394,9.40894899889827,232,112,162
7369,6/17/2009 1:15:04 PM,13,51.4554262440652,9.40953061915934,230,96,164
7369,6/17/2009 1:15:09 PM,13,51.4543008897454,9.40993806347251,231,94,170
7369,6/17/2009 1:15:14 PM,13,51.4533118251711,9.41011793911457,232,92,175
7369,6/17/2009 1:15:19 PM,13,51.4522212557495,9.41016554832459,233,0,360
7885,6/18/2009 4:22:06 PM,13,52.1264875307679,10.57861818932,124,1,167
7885,6/18/2009 4:22:11 PM,13,52.1264951582998,10.5786199495196,118,0,112
7885,6/18/2009 4:22:16 PM,13,52.1265080664307,10.5786450952291,114,1,278
7885,6/18/2009 4:22:21 PM,13,52.1264636423439,10.5786379706115,121,10,213
7885,6/18/2009 4:22:26 PM,13,52.1264699287713,10.5786128249019,124,0,204
7885,6/18/2009 4:22:31 PM,13,52.1264820825309,10.5785962287337,125,3,208
7885,6/18/2009 4:22:36 PM,13,52.1265001874417,10.5786185245961,124,1,186
7885,6/18/2009 4:22:41 PM,13,52.126487782225,10.5785771179944,126,0,162
7885,6/18/2009 4:22:46 PM,13,52.1264881175011,10.5785631202161,128,2,331
7885,6/18/2009 4:22:51 PM,13,52.1264674980193,10.5785438418388,130,0,227
7885,6/18/2009 4:22:56 PM,13,52.1264277677983,10.578552223742,135,0,254
7885,6/18/2009 4:23:01 PM,13,52.1264114230871,10.5785638745874,137,1,323
7885,6/18/2009 4:23:06 PM,13,52.1264045499265,10.5785753577948,138,0,138
7885,6/18/2009 4:23:11 PM,13,52.12641117163,10.5785993300378,135,0,333
7885,6/18/2009 4:23:16 PM,13,52.126448219642,10.5785858351737,130,2,343
7885,6/18/2009 4:23:21 PM,13,52.126464061439,10.5785912834108,128,2,175
7885,6/18/2009 4:23:26 PM,13,52.1264920569956,10.5785907804966,125,0,215
7885,6/18/2009 4:23:32 PM,13,52.1265136823058,10.5786206200719,118,1,329
7885,6/18/2009 4:23:37 PM,13,52.12650898844,10.5786312650889,119,1,324
7885,6/18/2009 4:23:42 PM,13,52.1264966670424,10.5786312650889,123,0,339
7885,6/18/2009 4:23:47 PM,13,52.1264840941876,10.5786333605647,126,0,316
7885,6/18/2009 4:23:52 PM,13,52.1264971699566,10.5786221288145,128,0,198
7885,6/18/2009 4:23:57 PM,13,52.126495661214,10.5786192789674,130,0,274
7885,6/18/2009 4:24:02 PM,13,52.1265066415071,10.5786080472171,130,0,6
7885,6/18/2009 4:24:07 PM,13,52.1265028696507,10.578583991155,136,0,355
7885,6/18/2009 4:24:12 PM,13,52.1264979243279,10.5785661377013,139,0,143
7885,6/18/2009 4:24:17 PM,13,52.1265038754791,10.5785481166095,142,0,312
7885,6/18/2009 4:24:22 PM,13,52.1264803223312,10.5785646289587,139,0,322
7885,6/18/2009 4:24:27 PM,13,52.1264642290771,10.5785802192986,135,0,49
7885,6/18/2009 4:24:32 PM,13,52.1264696773142,10.5785766988993,135,0,143
7885,6/18/2009 4:24:37 PM,13,52.1264790650457,10.5785770341754,136,0,175
7885,6/18/2009 4:24:42 PM,13,52.1264844294637,10.5785784590989,136,0,174
7885,6/18/2009 4:24:47 PM,13,52.1264966670424,10.5785776209086,137,0,177
7885,6/18/2009 4:24:52 PM,13,52.1265109162778,10.5785543192178,145,3,324
7885,6/18/2009 4:24:57 PM,13,52.1265128441155,10.578554822132,146,0,169
7885,6/18/2009 4:25:02 PM,13,52.1265128441155,10.5785563308746,147,0,345
7885,6/18/2009 4:25:07 PM,13,52.1265137661248,10.5785588454455,148,0,215
7885,6/18/2009 4:25:12 PM,13,52.1265099942684,10.5785638745874,147,0,166
7885,6/18/2009 4:25:17 PM,13,52.1265045460314,10.5785745196044,146,1,288
7885,6/18/2009 4:25:23 PM,13,52.1264943201095,10.578591786325,144,0,301
7885,6/18/2009 4:25:28 PM,13,52.1264896262437,10.5786116514355,141,1,129
7885,6/18/2009 4:25:33 PM,13,52.1264958288521,10.5786253977567,136,0,251
7885,6/18/2009 4:25:38 PM,13,52.1264994330704,10.5786444246769,130,1,333
7885,6/18/2009 4:25:43 PM,13,52.126500857994,10.5786651279777,121,1,359
7885,6/18/2009 4:25:48 PM,13,52.1264945715666,10.5786731746048,119,2,335
7885,6/18/2009 4:25:53 PM,13,52.1264908835292,10.5786734260619,122,1,314
7885,6/18/2009 4:25:58 PM,13,52.1264865249395,10.5786766950041,123,1,161
7885,6/18/2009 4:26:03 PM,13,52.1265063900501,10.5786508787423,129,1,325
7885,6/18/2009 4:26:08 PM,13,52.1265504788607,10.5786239728332,128,12,337
7885,6/18/2009 4:26:13 PM,13,52.1265507303178,10.5786252301186,126,0,330
7885,6/18/2009 4:26:18 PM,13,52.1265249978751,10.5786416586488,127,0,45
7885,6/18/2009 4:26:23 PM,13,52.1265216451138,10.5786504596472,126,0,205
7885,6/18/2009 4:26:28 PM,13,52.1265437733382,10.5786378867924,123,0,24
7885,6/18/2009 4:26:33 PM,13,52.1265374869108,10.5786074604839,135,1,153
7885,6/18/2009 4:26:38 PM,13,52.1265403367579,10.5785853322595,138,1,183
7885,6/18/2009 4:26:43 PM,13,52.1265601180494,10.5786019284278,137,1,279
7885,6/18/2009 4:26:48 PM,13,52.1265408396721,10.5786112323403,135,1,11
7885,6/18/2009 4:26:53 PM,13,52.1265610400587,10.5785978212953,134,2,202
7885,6/18/2009 4:26:58 PM,13,52.1265355590731,10.5786071252078,134,0,178
7885,6/18/2009 4:27:03 PM,13,52.1265411749482,10.5786203686148,135,0,320
7885,6/18/2009 4:27:08 PM,13,52.1265573520213,10.5786150880158,134,0,129
7885,6/18/2009 4:27:13 PM,13,52.1265470422804,10.578602431342,135,0,156
7885,6/18/2009 4:27:18 PM,13,52.1265359781682,10.5785993300378,134,1,328
7885,6/18/2009 4:27:23 PM,13,52.1265275962651,10.5785926245153,136,0,155
7885,6/18/2009 4:27:28 PM,13,52.1265159454197,10.5786025989801,136,1,329
7885,6/18/2009 4:27:33 PM,13,52.1265052165836,10.5786133278161,137,1,142
7885,6/18/2009 4:27:38 PM,13,52.1265077311546,10.5786221288145,136,1,307
7886,6/18/2009 4:15:51 PM,13,52.1208024211228,10.5702079553157,125,53,346
7886,6/18/2009 4:15:56 PM,13,52.1212096977979,10.5704247951508,124,41,59
7886,6/18/2009 4:16:02 PM,13,52.1214327402413,10.5716978386045,123,66,74
7886,6/18/2009 4:16:07 PM,13,52.1217153780162,10.5732644163072,121,85,74
7886,6/18/2009 4:16:13 PM,13,52.1221215650439,10.5755093414336,123,102,74
7886,6/18/2009 4:16:18 PM,13,52.1224709227681,10.5774681922048,125,95,74
7886,6/18/2009 4:16:23 PM,13,52.1227457653731,10.5789556447417,127,57,71
7886,6/18/2009 4:16:28 PM,13,52.1228720806539,10.5795391928405,127,20,47
7886,6/18/2009 4:16:33 PM,13,52.1233259607106,10.5795345827937,128,47,355
7886,6/18/2009 4:16:38 PM,13,52.1240044757724,10.5794305633754,127,53,354
7886,6/18/2009 4:16:43 PM,13,52.1243488881737,10.5795648414642,128,28,60
7886,6/18/2009 4:16:48 PM,13,52.1243606228381,10.5803311988711,130,46,89
7886,6/18/2009 4:16:54 PM,13,52.1244928892702,10.5815398693085,131,41,59
7886,6/18/2009 4:16:58 PM,13,52.1247125789523,10.5819167196751,132,22,53
7886,6/18/2009 4:17:04 PM,13,52.124875690788,10.5820924881846,132,20,7
7886,6/18/2009 4:17:09 PM,13,52.1251192688942,10.5818519275635,129,26,298
7886,6/18/2009 4:17:14 PM,13,52.1251122280955,10.5813009850681,128,29,269
7886,6/18/2009 4:17:19 PM,13,52.1250867471099,10.5807050317526,128,25,269
7886,6/18/2009 4:17:25 PM,13,52.1251860726625,10.5801528319716,128,26,308
7886,6/18/2009 4:17:29 PM,13,52.1254043374211,10.5799332261086,129,26,343
7886,6/18/2009 4:17:35 PM,13,52.1257896535099,10.5798284523189,129,21,348
7886,6/18/2009 4:17:40 PM,13,52.1261215768754,10.5797131173313,129,29,358
7886,6/18/2009 4:17:46 PM,13,52.1263717766851,10.5796888936311,129,19,353
7886,6/18/2009 4:17:51 PM,13,52.1264603734016,10.5793208442628,130,25,266
7886,6/18/2009 4:17:56 PM,13,52.1264344733208,10.5787524674088,128,25,265
7886,6/18/2009 4:18:01 PM,13,52.1264469623566,10.5784937180579,127,10,314
7886,6/18/2009 4:18:06 PM,13,52.1265228185803,10.57846236974,128,2,359
7886,6/18/2009 4:18:12 PM,13,52.126543186605,10.5784579273313,129,0,317
7886,6/18/2009 4:18:17 PM,13,52.1265472937375,10.5784610286355,128,0,216
7886,6/18/2009 4:18:20 PM,13,52.1265489701182,10.5784639623016,128,0,213
7886,6/18/2009 4:18:25 PM,13,52.1265516523272,10.5784669797868,128,0,218
7886,6/18/2009 4:18:30 PM,13,52.1265526581556,10.5784678179771,128,0,249
7886,6/18/2009 4:18:35 PM,13,52.1265533287078,10.5784678179771,128,0,203
7886,6/18/2009 4:18:40 PM,13,52.126556430012,10.5784749425948,127,0,167
7886,6/18/2009 4:18:45 PM,13,52.1265622973442,10.5784890241921,125,0,360
7886,6/18/2009 4:18:50 PM,13,52.1265695896,10.578470332548,124,2,343
7886,6/18/2009 4:18:55 PM,13,52.1265587769449,10.5784558318555,124,0,89
7886,6/18/2009 4:19:00 PM,13,52.1265611238778,10.5784530658275,128,1,14
7886,6/18/2009 4:19:05 PM,13,52.1265581902117,10.5784527305514,129,1,186
7886,6/18/2009 4:19:10 PM,13,52.126524830237,10.5784620344639,128,3,175
7886,6/18/2009 4:19:16 PM,13,52.1265173703432,10.5785212945193,126,2,115
7886,6/18/2009 4:19:21 PM,13,52.126519382,10.5785855837166,124,0,88
7886,6/18/2009 4:19:26 PM,13,52.12651418522,10.5785952229053,125,0,203
7886,6/18/2009 4:19:30 PM,13,52.1265140175819,10.5786046944559,125,0,207
7886,6/18/2009 4:19:36 PM,13,52.1265100780874,10.578610226512,126,0,176
7886,6/18/2009 4:19:41 PM,13,52.1265305299312,10.5786283314228,127,8,17
7886,6/18/2009 4:19:46 PM,13,52.126524830237,10.5786517169327,127,0,108
7886,6/18/2009 4:19:51 PM,13,52.1265255846083,10.5786584224552,127,0,73
7886,6/18/2009 4:19:56 PM,13,52.1265322901309,10.5786698218435,126,0,287
7886,6/18/2009 4:20:01 PM,13,52.1265241596848,10.5786648765206,127,0,203
7886,6/18/2009 4:20:06 PM,13,52.1265321224928,10.5786668881774,127,0,360
7886,6/18/2009 4:20:11 PM,13,52.1265344694257,10.5786894354969,127,0,360
7886,6/18/2009 4:20:16 PM,13,52.1265340503305,10.5786352884024,125,0,134
7886,6/18/2009 4:20:21 PM,13,52.1265313681215,10.5786413233727,126,0,360
7886,6/18/2009 4:20:26 PM,13,52.1265825815499,10.5787970591336,126,0,360
7886,6/18/2009 4:20:31 PM,13,52.1265992615372,10.5787870846689,127,5,206
7886,6/18/2009 4:20:36 PM,13,52.1265628840774,10.5787262320518,128,4,312
7886,6/18/2009 4:20:41 PM,13,52.126567075029,10.578708043322,126,0,360
7886,6/18/2009 4:20:46 PM,13,52.1265637222677,10.5787196941674,129,0,360
7886,6/18/2009 4:20:51 PM,13,52.1265435218811,10.5787234660238,129,1,208
7886,6/18/2009 4:20:56 PM,13,52.1265216451138,10.5787448398769,128,3,101
7886,6/18/2009 4:21:01 PM,13,52.1264973375946,10.5787169281393,129,2,19
7887,6/18/2009 4:09:27 PM,13,52.1554706431925,10.5348428618163,116,30,133
7887,6/18/2009 4:09:32 PM,13,52.1551008336246,10.5355360452086,116,49,129
7887,6/18/2009 4:09:37 PM,13,52.1547389868647,10.5363412946463,117,48,126
7887,6/18/2009 4:09:42 PM,13,52.1544092427939,10.537080578506,117,44,128
7887,6/18/2009 4:09:47 PM,13,52.1540424507111,10.537762530148,118,45,133
7887,6/18/2009 4:09:52 PM,13,52.1536172367632,10.5383992195129,119,46,140
7887,6/18/2009 4:09:57 PM,13,52.1531470958143,10.5389348231256,120,46,149
7887,6/18/2009 4:10:02 PM,13,52.1526091452688,10.539372023195,120,48,156
7887,6/18/2009 4:10:07 PM,13,52.1520517487079,10.5397571716458,121,48,159
7887,6/18/2009 4:10:12 PM,13,52.1514740679413,10.5401162523776,123,49,159
7887,6/18/2009 4:10:17 PM,13,52.1508801262826,10.5404406320304,123,50,162
7887,6/18/2009 4:10:22 PM,13,52.1502917166799,10.5407287180424,124,48,163
7887,6/18/2009 4:10:27 PM,13,52.1497067436576,10.5410230904818,124,50,163
7887,6/18/2009 4:10:33 PM,13,52.1491311583668,10.5414744559675,125,33,150
7887,6/18/2009 4:10:38 PM,13,52.1487686410546,10.5418329499662,125,35,149
7887,6/18/2009 4:10:43 PM,13,52.1483323629946,10.5423226207495,125,48,143
7887,6/18/2009 4:10:48 PM,13,52.1478570252657,10.5429990403354,125,50,135
7887,6/18/2009 4:10:53 PM,13,52.1475431229919,10.5436308681965,127,31,126
7887,6/18/2009 4:10:58 PM,13,52.1474102698267,10.5439407471567,127,15,124
7887,6/18/2009 4:11:03 PM,13,52.147268448025,10.5443281587213,127,27,121
7887,6/18/2009 4:11:09 PM,13,52.1469971258193,10.5450383573771,126,41,124
7887,6/18/2009 4:11:14 PM,13,52.1466432418674,10.5457585304976,125,44,134
7887,6/18/2009 4:11:19 PM,13,52.1462829876691,10.5462766997516,125,37,142
7887,6/18/2009 4:11:24 PM,13,52.1459003537893,10.5466779414564,125,34,150
7887,6/18/2009 4:11:29 PM,13,52.145429123193,10.5470332503319,125,47,159
7887,6/18/2009 4:11:35 PM,13,52.1447425615042,10.5474417842925,125,49,160
7887,6/18/2009 4:11:40 PM,13,52.1441263239831,10.5476898886263,125,51,168
7887,6/18/2009 4:11:45 PM,13,52.1435205638409,10.5478522460908,125,48,171
7887,6/18/2009 4:11:50 PM,13,52.1429702918977,10.5480318702757,126,42,167
7887,6/18/2009 4:11:56 PM,13,52.1424666233361,10.548262456432,127,21,163
7887,6/18/2009 4:12:01 PM,13,52.1424150746316,10.5482852552086,127,0,254
7887,6/18/2009 4:12:07 PM,13,52.1424174215645,10.5482815671712,127,0,268
7887,6/18/2009 4:12:12 PM,13,52.1422574948519,10.5483532324433,125,28,163
7887,6/18/2009 4:12:17 PM,13,52.1418182831258,10.548579627648,125,45,162
7887,6/18/2009 4:12:22 PM,13,52.1412443742156,10.5488816276193,124,49,162
7887,6/18/2009 4:12:27 PM,13,52.1406544558704,10.5491905845702,125,52,163
7887,6/18/2009 4:12:32 PM,13,52.1400072891265,10.5495070852339,124,54,164
7887,6/18/2009 4:12:37 PM,13,52.139316117391,10.5497963447124,123,61,167
7887,6/18/2009 4:12:42 PM,13,52.1384614985436,10.5500333849341,124,76,172
7887,6/18/2009 4:12:47 PM,13,52.137416023761,10.5501968320459,126,89,175
7887,6/18/2009 4:12:52 PM,13,52.1362868975848,10.55045616813,128,89,169
7887,6/18/2009 4:12:58 PM,13,52.1349824219942,10.5509439948946,129,87,166
7887,6/18/2009 4:13:04 PM,13,52.1336977276951,10.551558053121,126,90,162
7887,6/18/2009 4:13:10 PM,13,52.1323606465012,10.5522658210248,125,95,162
7887,6/18/2009 4:13:16 PM,13,52.1310118306428,10.5530284903944,126,93,160
7887,6/18/2009 4:13:21 PM,13,52.1299749892205,10.5538121983409,125,91,151
7887,6/18/2009 4:13:26 PM,13,52.1289723459631,10.5548640433699,125,98,147
7887,6/18/2009 4:13:31 PM,13,52.1279233507812,10.555990319699,126,102,147
7887,6/18/2009 4:13:36 PM,13,52.1268806420267,10.5571149196476,126,97,146
7887,6/18/2009 4:13:42 PM,13,52.1257068403065,10.5583785753697,126,92,146
7887,6/18/2009 4:13:47 PM,13,52.124748621136,10.5594177637249,126,92,146
7887,6/18/2009 4:13:53 PM,13,52.1236717980355,10.5608116742224,124,89,139
7887,6/18/2009 4:13:59 PM,13,52.122732354328,10.5618930235505,124,63,150
7887,6/18/2009 4:14:04 PM,13,52.1221412625164,10.5623935908079,124,50,154
7887,6/18/2009 4:14:09 PM,13,52.1215737238526,10.5627339798957,125,49,162
7887,6/18/2009 4:14:14 PM,13,52.1209650300443,10.5629819165915,126,51,167
7887,6/18/2009 4:14:19 PM,13,52.120345691219,10.5631673242897,127,50,171
7887,6/18/2009 4:14:24 PM,13,52.1197310462594,10.5633403267711,128,50,169
7887,6/18/2009 4:14:29 PM,13,52.1191236935556,10.5636228807271,128,51,163
7887,6/18/2009 4:14:34 PM,13,52.1184976492077,10.5638847313821,129,51,167
7887,6/18/2009 4:14:40 PM,13,52.1177970897406,10.564056225121,129,41,174
7887,6/18/2009 4:14:45 PM,13,52.1176146995276,10.5643756594509,130,27,82
8366,6/18/2009 1:13:01 PM,13,51.7707137949765,9.53956788405776,281,0,360
8366,6/18/2009 1:13:06 PM,13,51.7710134480149,9.53912154771388,312,37,304
8366,6/18/2009 1:13:14 PM,13,51.7717259936035,9.53818067908287,320,39,317
8366,6/18/2009 1:13:23 PM,13,51.7723760940135,9.53708633780479,326,0,360
8366,6/18/2009 1:13:49 PM,13,51.7722843959928,9.53020362183452,338,72,267
8366,6/18/2009 1:13:54 PM,13,51.7726006451994,9.52882647514343,380,0,360
8366,6/18/2009 1:13:59 PM,13,51.7726062610745,9.52803924679756,397,16,280
8366,6/18/2009 1:14:04 PM,13,51.7725960351527,9.52786574140191,400,0,360
8366,6/18/2009 1:14:09 PM,13,51.7735557630658,9.52765862457454,414,47,2
8366,6/18/2009 1:14:14 PM,13,51.774306949228,9.52785585075617,420,64,13
8366,6/18/2009 1:14:19 PM,13,51.7749654315412,9.52793112024665,423,0,360
8366,6/18/2009 1:14:24 PM,13,51.7753953393549,9.52802315354347,413,0,360
8366,6/18/2009 1:14:30 PM,13,51.7759742774069,9.52699502930045,403,70,317
8366,6/18/2009 1:14:35 PM,13,51.7768388707191,9.52569893561304,400,72,321
8366,6/18/2009 1:14:40 PM,13,51.777589218691,9.5243781991303,398,70,316
8366,6/18/2009 1:14:45 PM,13,51.7783542349935,9.52355031855404,399,69,328
8366,6/18/2009 1:14:50 PM,13,51.778767965734,9.52313809655607,400,0,360
8366,6/18/2009 1:14:55 PM,13,51.7789718974382,9.52298931777477,400,0,360
8366,6/18/2009 1:15:00 PM,13,51.7798959184438,9.52287649735808,399,66,350
8366,6/18/2009 1:15:05 PM,13,51.7810410540551,9.52228087931871,397,0,360
8366,6/18/2009 1:15:10 PM,13,51.7814064212143,9.52197762206197,397,0,360
8366,6/18/2009 1:15:15 PM,13,51.7821352276951,9.52134638093412,397,0,360
8366,6/18/2009 1:15:20 PM,13,51.7834473308176,9.52122031711042,397,67,16
8366,6/18/2009 1:15:25 PM,13,51.784246545285,9.52176053076983,397,0,360
8366,6/18/2009 1:15:31 PM,13,51.7847841605544,9.52205289155245,399,0,360
8366,6/18/2009 1:15:35 PM,13,51.7854783497751,9.52215339057148,399,0,360
8366,6/18/2009 1:15:41 PM,13,51.7866318672895,9.52140983194113,399,64,339
8366,6/18/2009 1:15:46 PM,13,51.7876204289496,9.52092711813748,401,0,360
8366,6/18/2009 1:15:51 PM,13,51.7880586348474,9.52087984420359,401,0,360
8366,6/18/2009 1:15:56 PM,13,51.7880836967379,9.52001885510981,401,0,360
8366,6/18/2009 1:16:01 PM,13,51.7881754785776,9.51903976500034,398,59,275
8366,6/18/2009 1:16:06 PM,13,51.7883644904941,9.51794014312327,398,0,360
8366,6/18/2009 1:16:11 PM,13,51.788971927017,9.51695426367223,397,54,319
8366,6/18/2009 1:16:16 PM,13,51.7892651259899,9.51650432310998,397,0,360
8366,6/18/2009 1:16:22 PM,13,51.7895259708166,9.51640047132969,397,0,360
8366,6/18/2009 1:16:28 PM,13,51.7911218851805,9.51653466559947,394,77,356
8366,6/18/2009 1:16:34 PM,13,51.7923286277801,9.51635755598545,381,62,343
8366,6/18/2009 1:16:39 PM,13,51.7931284289807,9.51557979919016,379,69,312
8366,6/18/2009 1:16:44 PM,13,51.7938693892211,9.51457547955215,377,67,314
8366,6/18/2009 1:16:50 PM,13,51.794773126021,9.51402579434216,369,57,338
8366,6/18/2009 1:16:55 PM,13,51.7953400779516,9.51364525593817,359,46,319
8366,6/18/2009 1:17:00 PM,13,51.79572195746,9.51294922269881,353,50,309
8366,6/18/2009 1:17:06 PM,13,51.7962967883796,9.51182688586414,347,69,309
8366,6/18/2009 1:17:12 PM,13,51.7968297936022,9.51024153269827,343,78,297
8366,6/18/2009 1:17:18 PM,13,51.797365648672,9.50852466747165,340,82,299
8366,6/18/2009 1:17:23 PM,13,51.7979235481471,9.50714123435318,340,81,303
8366,6/18/2009 1:17:29 PM,13,51.798451859504,9.50577322393656,338,0,360
8366,6/18/2009 1:17:33 PM,13,51.7984105367213,9.50462222099304,335,0,360
8366,6/18/2009 1:17:40 PM,13,51.7985113710165,9.50282539241016,332,0,360
8366,6/18/2009 1:17:45 PM,13,51.7990795802325,9.50141002424061,329,73,323
8366,6/18/2009 1:17:51 PM,13,51.8001029267907,9.5005489513278,327,80,337
8366,6/18/2009 1:17:55 PM,13,51.8008273746818,9.50006472878158,327,78,337
8366,6/18/2009 1:18:00 PM,13,51.8015872780234,9.49919963255525,324,75,315
8366,6/18/2009 1:18:05 PM,13,51.8021304253489,9.49797042645514,322,74,307
8366,6/18/2009 1:18:10 PM,13,51.8027587328106,9.49697172269225,318,73,327
8366,6/18/2009 1:18:16 PM,13,51.8037041276693,9.49621835723519,317,70,344
8366,6/18/2009 1:18:20 PM,13,51.8044430762529,9.49628951959312,317,75,8
8366,6/18/2009 1:18:26 PM,13,51.8055995274335,9.49657198973,316,89,9
8366,6/18/2009 1:18:31 PM,13,51.8063874263316,9.49664591811597,316,0,360
8366,6/18/2009 1:18:36 PM,13,51.8069348484278,9.49610142968595,313,0,360
8366,6/18/2009 1:18:41 PM,13,51.8076910637319,9.49525603093207,312,0,360
8366,6/18/2009 1:18:46 PM,13,51.808740645647,9.49467432685196,304,0,360
8367,6/18/2009 12:58:06 PM,13,51.8103601969779,9.73042566329241,210,20,348
8367,6/18/2009 12:58:11 PM,13,51.8104310240597,9.73021938465536,209,22,266
8367,6/18/2009 12:58:16 PM,13,51.8102071434259,9.72954246215522,208,44,247
8367,6/18/2009 12:58:21 PM,13,51.8099578656256,9.7285333648324,207,59,248
8367,6/18/2009 12:58:26 PM,13,51.8096079211682,9.72736107185483,205,68,240
8367,6/18/2009 12:58:31 PM,13,51.8090699706227,9.72616262733936,205,76,231
8367,6/18/2009 12:58:37 PM,13,51.8082714267075,9.72462982870638,204,85,230
8367,6/18/2009 12:58:42 PM,13,51.8075532652438,9.72324471920729,205,91,230
8367,6/18/2009 12:58:47 PM,13,51.8067939486355,9.72178132273257,205,96,230
8367,6/18/2009 12:58:52 PM,13,51.8060186225921,9.72027677111328,205,95,230
8367,6/18/2009 12:58:57 PM,13,51.8052628263831,9.71880893222988,206,91,230
8367,6/18/2009 12:59:03 PM,13,51.8044494464993,9.71713188104331,208,86,234
8367,6/18/2009 12:59:08 PM,13,51.8038602825254,9.71561953425407,208,89,240
8367,6/18/2009 12:59:14 PM,13,51.8031757324934,9.71370276063681,209,92,240
8367,6/18/2009 12:59:19 PM,13,51.8025863170624,9.71204658038914,210,95,240
8367,6/18/2009 12:59:24 PM,13,51.8020002543926,9.71041546203196,210,93,240
8367,6/18/2009 12:59:29 PM,13,51.8014291953295,9.70887771807611,210,86,238
8367,6/18/2009 12:59:34 PM,13,51.8008538614959,9.70746176317334,210,82,236
8367,6/18/2009 12:59:39 PM,13,51.8003445770592,9.70606584101915,210,79,242
8367,6/18/2009 12:59:44 PM,13,51.8000152520835,9.7045764606446,210,77,257
8367,6/18/2009 12:59:50 PM,13,51.8000063672662,9.70303452573717,210,57,269
8367,6/18/2009 12:59:55 PM,13,51.800050875172,9.70192358829081,210,54,283
8367,6/18/2009 1:00:00 PM,13,51.8001470994204,9.70116578042507,210,29,304
8367,6/18/2009 1:00:05 PM,13,51.8001382984221,9.70062816515565,210,31,257
8367,6/18/2009 1:00:11 PM,13,51.8002180941403,9.69966173171997,209,46,280
8367,6/18/2009 1:00:16 PM,13,51.8003418948501,9.69867249950767,209,51,281
8367,6/18/2009 1:00:21 PM,13,51.800566278398,9.69764295034111,209,55,293
8367,6/18/2009 1:00:26 PM,13,51.8008346669376,9.69670484773815,209,49,295
8367,6/18/2009 1:00:31 PM,13,51.8010792508721,9.69596539624035,209,41,304
8367,6/18/2009 1:00:36 PM,13,51.8013744615018,9.69555518589914,209,13,311
8367,6/18/2009 1:00:41 PM,13,51.8013734556735,9.69552082009614,209,0,272
8367,6/18/2009 1:00:46 PM,13,51.8014429416507,9.69551084563136,209,0,360
8367,6/18/2009 1:00:51 PM,13,51.8013865314424,9.69547145068645,209,3,317
8367,6/18/2009 1:00:56 PM,13,51.8015390820801,9.69513324089348,209,30,316
8367,6/18/2009 1:01:01 PM,13,51.8018334545195,9.69453033059835,210,38,280
8367,6/18/2009 1:01:06 PM,13,51.8022599257529,9.69374561682343,210,52,312
8367,6/18/2009 1:01:11 PM,13,51.8027787655592,9.6930551994592,210,54,322
8367,6/18/2009 1:01:16 PM,13,51.8032561987638,9.69228758476675,210,53,304
8367,6/18/2009 1:01:21 PM,13,51.803489131853,9.69124848023057,210,55,284
